##################################################################
### [TEXTSPLITTER CLASS] #########################################
### [Breakdown decisions for document Kamerbrief_circulaire_economie] ###
##################################################################

Left=5.19 | Value=5.28 | Right=5.640000000000001 | Freq=0.00010696903246510135 | Cascade=7 | Regular=False
Left=5.640000000000001 | Value=6.0 | Right=6.390000000000001 | Freq=0.0005348451623255068 | Cascade=6 | Regular=False
Left=6.390000000000001 | Value=6.78 | Right=7.529999999999999 | Freq=0.04102262395036637 | Cascade=5 | Regular=False
Left=7.529999999999999 | Value=8.28 | Right=8.639999999999999 | Freq=0.04203882975878483 | Cascade=4 | Regular=False
Left=8.639999999999999 | Value=8.999999999999998 | Right=9.389999999999999 | Freq=0.9159758249986629 | Cascade=3 | Regular=True
Left=9.389999999999999 | Value=9.78 | Right=10.5 | Freq=0.0002674225811627534 | Cascade=2 | Regular=False
Left=10.5 | Value=11.219999999999999 | Right=11.31 | Freq=5.3484516232550676e-05 | Cascade=1 | Regular=False



L=-4.024757582400006 | Val=-2.096595289199995 | R=-1.5707328455999923 | Freq=0.022364217252396165 | Reg=False | small=True | BIG=False | zero=False | valid=False
L=-1.5707328455999923 | Val=-1.0448704019999895 | R=4.038466552800038 | Freq=0.003194888178913738 | Reg=False | small=True | BIG=False | zero=True | valid=True
L=4.038466552800038 | Val=9.121803507600067 | R=9.47237847000007 | Freq=0.06389776357827476 | Reg=False | small=True | BIG=False | zero=False | valid=True
L=9.47237847000007 | Val=9.822953432400071 | R=10.173528394800073 | Freq=0.012779552715654952 | Reg=False | small=True | BIG=False | zero=False | valid=True
L=10.173528394800073 | Val=10.524103357200074 | R=10.874678319600076 | Freq=0.006389776357827476 | Reg=False | small=True | BIG=False | zero=False | valid=True
L=10.874678319600076 | Val=11.926403206800082 | R=15.2568653496001 | Freq=0.7667731629392972 | Reg=True | small=False | BIG=False | zero=False | valid=True
L=15.2568653496001 | Val=17.886177567600114 | R=18.58732749240012 | Freq=0.003194888178913738 | Reg=False | small=False | BIG=True | zero=False | valid=True
L=18.58732749240012 | Val=19.288477417200124 | R=20.164914823200128 | Freq=0.009584664536741214 | Reg=False | small=False | BIG=True | zero=False | valid=True
L=20.164914823200128 | Val=21.041352229200132 | R=21.391927191600132 | Freq=0.003194888178913738 | Reg=False | small=False | BIG=True | zero=False | valid=True
L=21.391927191600132 | Val=21.742502154000135 | R=22.44365207880014 | Freq=0.003194888178913738 | Reg=False | small=False | BIG=True | zero=False | valid=True
L=22.44365207880014 | Val=23.144802003600145 | R=23.495376966000144 | Freq=0.003194888178913738 | Reg=False | small=False | BIG=True | zero=False | valid=True
L=23.495376966000144 | Val=23.845951928400147 | R=24.72238933440015 | Freq=0.0926517571884984 | Reg=False | small=False | BIG=True | zero=False | valid=True
L=24.72238933440015 | Val=25.598826740400156 | R=27.87756399600017 | Freq=0.003194888178913738 | Reg=False | small=False | BIG=True | zero=False | valid=True
L=27.87756399600017 | Val=30.156301251600183 | R=30.682163695200185 | Freq=0.003194888178913738 | Reg=False | small=False | BIG=True | zero=False | valid=True
L=30.682163695200185 | Val=31.208026138800186 | R=100000.0 | Freq=0.003194888178913738 | Reg=False | small=False | BIG=True | zero=False | valid=True



[FONTSIZE=6.75] <=> [VERTPOS=698.98275] <=> [WHITELINES=-1.0;23.745750000000044] <=> [TEXTLEVEL=4] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<> Retouradres Postbus 20901 2500 EX D en Haag>]
[FONTSIZE=9.0] <=> [VERTPOS=633.217] <=> [WHITELINES=12.0;595.89622] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<leveren.>]
[FONTSIZE=6.75] <=> [VERTPOS=682.45275] <=> [WHITELINES=595.89622;9.0] <=> [TEXTLEVEL=4] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<Ministerie van>]
[FONTSIZE=6.75] <=> [VERTPOS=673.45275] <=> [WHITELINES=9.0;9.0] <=> [TEXTLEVEL=4] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<Inf rastructuur en>]
[FONTSIZE=6.75] <=> [VERTPOS=664.45275] <=> [WHITELINES=9.0;24.019999999999982] <=> [TEXTLEVEL=4] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<Waterstaat>]
[FONTSIZE=6.75] <=> [VERTPOS=640.43275] <=> [WHITELINES=24.019999999999982;12.030000000000086] <=> [TEXTLEVEL=4] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<Kenmerk>]
[FONTSIZE=6.75] <=> [VERTPOS=628.40275] <=> [WHITELINES=12.030000000000086;19.21575000000007] <=> [TEXTLEVEL=4] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<I E NW/BSK-2023/33017>]
[FONTSIZE=9.0] <=> [VERTPOS=609.1869999999999] <=> [WHITELINES=19.21575000000007;12.019999999999982] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<We zetten met het NPCE weer een stap op weg naar de circulaire economie. Maar,>]
[FONTSIZE=9.0] <=> [VERTPOS=597.1669999999999] <=> [WHITELINES=12.019999999999982;12.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<zoals gezegd, is er nog meer nodig om de ambities te halen. We willen de>]
[FONTSIZE=9.0] <=> [VERTPOS=585.1669999999999] <=> [WHITELINES=12.0;12.029999999999973] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<komende jaren daarom meer stappen zetten en gaan op zoek naar mogelijkheden>]
[FONTSIZE=9.0] <=> [VERTPOS=573.137] <=> [WHITELINES=12.029999999999973;36.02999999999997] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<om de doelen binnen bereik te brengen.>]
[FONTSIZE=9.0] <=> [VERTPOS=537.107] <=> [WHITELINES=36.02999999999997;24.019999999999982] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<Hoogachtend,>]
[FONTSIZE=9.0] <=> [VERTPOS=513.087] <=> [WHITELINES=24.019999999999982;72.05000000000001] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<DE STAATSSECRETARIS VAN INFRASTRUCTUUR EN WATERSTAAT,>]
[FONTSIZE=9.0] <=> [VERTPOS=441.037] <=> [WHITELINES=72.05000000000001;-2.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<drs. V.L.W.A. Heijnen>]
[FONTSIZE=6.75] <=> [VERTPOS=27.12775] <=> [WHITELINES=-2.0;403.43197000000004] <=> [TEXTLEVEL=4] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<P agina 6 van 7>]
[FONTSIZE=9.0] <=> [VERTPOS=682.737] <=> [WHITELINES=403.43197000000004;24.019999999999982] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.HEADLINES] <=> [CONTENT=<Bijlage: Mogelijke aanvullende maatregelen op het NPCE>]
[FONTSIZE=9.0] <=> [VERTPOS=658.717] <=> [WHITELINES=24.019999999999982;12.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<In het Nationaal Programma Circulaire Economie 2023-2030 zijn alleen>]
[FONTSIZE=9.0] <=> [VERTPOS=646.717] <=> [WHITELINES=12.0;12.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<maatregelen en acties opgenomen waar we middelen voor hebben. Voor de>]
[FONTSIZE=9.0] <=> [VERTPOS=634.717] <=> [WHITELINES=12.0;597.39622] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<volgende aanvullende maatregelen en acties zijn (nog) geen middelen:>]
[FONTSIZE=6.75] <=> [VERTPOS=682.45275] <=> [WHITELINES=597.39622;9.0] <=> [TEXTLEVEL=4] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<Ministerie van>]
[FONTSIZE=6.75] <=> [VERTPOS=673.45275] <=> [WHITELINES=9.0;9.0] <=> [TEXTLEVEL=4] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<Inf rastructuur en>]
[FONTSIZE=6.75] <=> [VERTPOS=664.45275] <=> [WHITELINES=9.0;24.019999999999982] <=> [TEXTLEVEL=4] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<Waterstaat>]
[FONTSIZE=6.75] <=> [VERTPOS=640.43275] <=> [WHITELINES=24.019999999999982;12.030000000000086] <=> [TEXTLEVEL=4] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<Kenmerk>]
[FONTSIZE=6.75] <=> [VERTPOS=628.40275] <=> [WHITELINES=12.030000000000086;17.796749999999975] <=> [TEXTLEVEL=4] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<I E NW/BSK-2023/33017>]
[FONTSIZE=9.0] <=> [VERTPOS=610.606] <=> [WHITELINES=17.796749999999975;11.939000000000078] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.ENUMERATION] <=> [CONTENT=< Circulair uitvoeren andere transities (zoals klimaatagenda en bouwopgave)>]
[FONTSIZE=9.0] <=> [VERTPOS=598.6669999999999] <=> [WHITELINES=11.939000000000078;12.080999999999904] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<uitgebreider dan huidige inzet;>]
[FONTSIZE=9.0] <=> [VERTPOS=586.586] <=> [WHITELINES=12.080999999999904;12.029999999999973] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.ENUMERATION] <=> [CONTENT=< Opschalingsregeling Circulaire Economie (volgens systematiek SDE++);>]
[FONTSIZE=9.0] <=> [VERTPOS=574.556] <=> [WHITELINES=12.029999999999973;11.919000000000096] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.ENUMERATION] <=> [CONTENT=< Meerkosten vergoeden bij Maatschappelijk Verantwoord Opdrachtgeven en>]
[FONTSIZE=9.0] <=> [VERTPOS=562.637] <=> [WHITELINES=11.919000000000096;12.080999999999904] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<Inkopen (MVOI);>]
[FONTSIZE=9.0] <=> [VERTPOS=550.556] <=> [WHITELINES=12.080999999999904;12.029999999999973] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.ENUMERATION] <=> [CONTENT=< Voor meer productgroepen circulaire inkoopcriteria oppakken;>]
[FONTSIZE=9.0] <=> [VERTPOS=538.5260000000001] <=> [WHITELINES=12.029999999999973;11.919000000000096] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.ENUMERATION] <=> [CONTENT=< Faciliteren medeoverheden en regionale partijen om circulaire economie->]
[FONTSIZE=9.0] <=> [VERTPOS=526.607] <=> [WHITELINES=11.919000000000096;12.100999999999885] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<opgave regionaal in de praktijk te brengen;>]
[FONTSIZE=9.0] <=> [VERTPOS=514.5060000000001] <=> [WHITELINES=12.100999999999885;11.919000000000096] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.ENUMERATION] <=> [CONTENT=< Meer ondernemers in het peloton bereiken door verdere opschaling van>]
[FONTSIZE=9.0] <=> [VERTPOS=502.587] <=> [WHITELINES=11.919000000000096;11.36099999999999] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<het Versnellingshuis Nederland Circulair!;>]
[FONTSIZE=9.0] <=> [VERTPOS=491.226] <=> [WHITELINES=11.36099999999999;10.418999999999983] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.ENUMERATION] <=> [CONTENT=< Aandacht voor het thema duurzaamheid in brede zin en de circulaire>]
[FONTSIZE=9.0] <=> [VERTPOS=480.807] <=> [WHITELINES=10.418999999999983;12.081000000000017] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<economie vergroten en vraaggestuurd het onderwijs hierin ondersteunen.>]
[FONTSIZE=9.0] <=> [VERTPOS=468.726] <=> [WHITELINES=12.081000000000017;11.939000000000021] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.ENUMERATION] <=> [CONTENT=< Het (laten) opvangen van de sociale gevolgen van afbouw door om- en>]
[FONTSIZE=9.0] <=> [VERTPOS=456.787] <=> [WHITELINES=11.939000000000021;12.081000000000017] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<bijscholing naar circulaire skills;>]
[FONTSIZE=9.0] <=> [VERTPOS=444.70599999999996] <=> [WHITELINES=12.081000000000017;11.938999999999965] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.ENUMERATION] <=> [CONTENT=< Inzet op een data- en digitaliseringsstrategie, een platform om datadeling>]
[FONTSIZE=9.0] <=> [VERTPOS=432.767] <=> [WHITELINES=11.938999999999965;12.081000000000017] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<te faciliteren;>]
[FONTSIZE=9.0] <=> [VERTPOS=420.686] <=> [WHITELINES=12.081000000000017;11.948999999999955] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.ENUMERATION] <=> [CONTENT=< Een onderzoeksagenda opstellen om de gaten in beschikbare data op te>]
[FONTSIZE=9.0] <=> [VERTPOS=408.737] <=> [WHITELINES=11.948999999999955;24.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<vullen.>]
[FONTSIZE=9.0] <=> [VERTPOS=384.737] <=> [WHITELINES=24.0;12.020000000000039] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<Niet in deze bijlage opgenomen, maar wel relevant, is de opvolging van de>]
[FONTSIZE=9.0] <=> [VERTPOS=372.717] <=> [WHITELINES=12.020000000000039;12.009999999999991] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<aanbevelingen die volgen uit de verkenningen van maatregelen en onderzoeken>]
[FONTSIZE=9.0] <=> [VERTPOS=360.707] <=> [WHITELINES=12.009999999999991;12.019999999999982] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<zijn opgenomen in het NPCE. De verkenning/onderzoek is financieel gedekt, maar>]
[FONTSIZE=9.0] <=> [VERTPOS=348.687] <=> [WHITELINES=12.019999999999982;12.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<de uitvoering van de hieruit volgende aanbevelingen niet. Deze kunnen zonder>]
[FONTSIZE=9.0] <=> [VERTPOS=336.687] <=> [WHITELINES=12.0;12.020000000000039] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<aanvullende middelen dus niet zomaar doorgang vinden.>]
[FONTSIZE=9.0] <=> [VERTPOS=324.667] <=> [WHITELINES=12.020000000000039;12.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<Met deze bijlage geven we invulling aan een motie van Tweede Kamerlid Mulder>]
[FONTSIZE=9.0] <=> [VERTPOS=312.667] <=> [WHITELINES=12.0;24.029999999999973] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<(CDA).5>]
[FONTSIZE=9.0] <=> [VERTPOS=288.637] <=> [WHITELINES=24.029999999999973;12.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<De voorgestelde wetgevende maatregelen, zowel nationaal als Europees, zullen>]
[FONTSIZE=9.0] <=> [VERTPOS=276.637] <=> [WHITELINES=12.0;12.029999999999973] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<impact hebben op handhaving, uitvoering en toezicht, ook financieel. De impact op>]
[FONTSIZE=9.0] <=> [VERTPOS=264.607] <=> [WHITELINES=12.029999999999973;11.990000000000038] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<uitvoering en handhaving zal bij verdere uitwerking van specifieke wetgevende>]
[FONTSIZE=8.999999999999972] <=> [VERTPOS=252.617] <=> [WHITELINES=11.990000000000038;12.030000000000001] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<maatregelen met een HUF-toets6 nader in kaart worden gebracht. Dit zal nader>]
[FONTSIZE=9.0] <=> [VERTPOS=240.587] <=> [WHITELINES=12.030000000000001;12.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<inzicht geven in de implicaties voor de bevoegde autoriteiten (o.a. de Inspectie>]
[FONTSIZE=9.0] <=> [VERTPOS=228.587] <=> [WHITELINES=12.0;12.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<voor Leefomgeving en Transport (ILT) en Omgevingsdiensten),>]
[FONTSIZE=9.0] <=> [VERTPOS=216.587] <=> [WHITELINES=12.0;12.030000000000001] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<uitvoeringsorganisaties (o.a. RWS, RVO) en, in sommige gevallen>]
[FONTSIZE=9.0] <=> [VERTPOS=204.557] <=> [WHITELINES=12.030000000000001;91.41475] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<medeoverheden, en de budgettaire gevolgen.>]
[FONTSIZE=5.25] <=> [VERTPOS=113.14224999999999] <=> [WHITELINES=91.41475;9.75] <=> [TEXTLEVEL=4] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<5https://www.tweedekamer.nl/kamerstukken/moties/detail?id=2022Z10845&did=2022D222>]
[FONTSIZE=8.25] <=> [VERTPOS=103.39224999999999] <=> [WHITELINES=9.75;9.774999999999991] <=> [TEXTLEVEL=4] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<49; hieruit: ‘verzoekt de regering om naast het concretiseren van circulaire economiedoelen>]
[FONTSIZE=8.25] <=> [VERTPOS=93.61725] <=> [WHITELINES=9.774999999999991;9.75] <=> [TEXTLEVEL=4] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<ook de concrete beleidsopties, routes, afwegingen en (maatschappelijke) kosten die gepaard>]
[FONTSIZE=8.25] <=> [VERTPOS=83.86725] <=> [WHITELINES=9.75;9.775000000000006] <=> [TEXTLEVEL=4] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<gaan met het behalen van deze doelen, in kaart te brengen, en de Kamer hierover voor het>]
[FONTSIZE=8.25] <=> [VERTPOS=74.09224999999999] <=> [WHITELINES=9.775000000000006;11.999999999999993] <=> [TEXTLEVEL=4] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<einde van het jaar te informeren’>]
[FONTSIZE=5.25] <=> [VERTPOS=62.09225] <=> [WHITELINES=11.999999999999993;-2.0] <=> [TEXTLEVEL=4] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<6 HUF: handhaafbaarheid, uitvoerbaarheid en fraudebestendigheid>]
[FONTSIZE=6.75] <=> [VERTPOS=27.12775] <=> [WHITELINES=-2.0;-2.0] <=> [TEXTLEVEL=4] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<P agina 7 van 7>]
[FONTSIZE=6.75] <=> [VERTPOS=27.12775] <=> [WHITELINES=-2.0;-2.0] <=> [TEXTLEVEL=4] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<>]
